711|"BENTON,KY"|"USA"
712|"Ft Smith AR"|"USA"
713|"Oceanside, CA"|"USA"
714|"CHECK MY OTHER AUCTIONS! COMBINED SHIPPING!"|"Canada"
715|"Central California"|"USA"
716|"Tigard"|"USA"
717|"Brownsburg, Indiana"|"USA"
718|"Beautiful Virginia"|"USA"
719|"Glendale"|"USA"
720|"PENNY AUCTION SITE"|"USA"
721|"Sanford, FL"|"USA"
722|"ne us"|"USA"
723|"Fayetteville TN"|"USA"
724|"Orlando, FL"|"USA"
725|"bay area, ca"|"USA"
726|"HESPERIA"|"USA"
727|"Our Closet"|"USA"
728|"Portland, CT"|"USA"
729|"Burbank, Ca"|"USA"
730|"Big D"|"USA"
731|"Radcliff, KY"|"USA"
732|"CA."|"USA"
733|"Christmas, FL"|"USA"
734|"Ottawa"|"Canada"
735|"NY SORRY NO PAYPAL"|"USA"
736|"dayton ohio home of hangar 13"|"USA"
737|"VAUCLUSE"|"France"
738|"Lancaster CA"|"USA"
739|"Woodbury, CT"|"USA"
740|"Calgary, AB"|"Canada"
741|"Keystone, SD 57751"|"USA"
742|"SUPER PENNY SALE!!!"|"USA"
743|"New Hope Pa"|"USA"
744|"CLACKAMAS,OR 97015"|"USA"
745|"DANVILLE"|"USA"
746|"JERSEY SHORE - WE ACCEPT PAYPAL"|"USA"
747|"Catskill, NY"|"USA"
748|"Central Lower Peninsula of Michigan"|"USA"
749|"Howard Lake, MN"|"USA"
750|"Lansing, MI"|"USA"
751|"SO CALI"|"USA"
752|"Tn"|"USA"
753|"Nashotah, WI"|"USA"
754|"Land of Pleasant Living"|"USA"
755|"the_ages"|"USA"
756|"Oshkosh Country"|"USA"
757|"See my faux fur coat and mans diamond ring!"|"USA"
758|"DOWNTOWN BEVERLY HILLS"|"USA"
759|"Edgewater, MD"|"USA"
760|"medford, nj"|"USA"
761|"STRASBURG,PA"|"USA"
762|"Hallstead, PA"|"USA"
763|"on the lake, WI"|"USA"
764|"northern il"|"USA"
765|"shopdan"|"USA"
766|"Midwest, US"|"USA"
767|"Sunny Southwest"|"USA"
768|"B_hlen"|"Germany"
769|"Cohoes, N.Y. 12047"|"USA"
770|"Beautiful Western Pennsylvania"|"USA"
771|"100% Money Back Guarantee!!!"|"USA"
772|"PAY-PAL"|"USA"
773|"Holden, MA."|"USA"
774|"Andover, NJ"|"USA"
775|"AL BUNDYS WINTER HOME TUCSON"|"USA"
776|"Rainy Northwest"|"USA"
777|"www.livingtreeyoga.com"|"USA"
778|"ICombine Shipping"|"USA"
779|"INDIANA PA"|"USA"
780|"Statesboro"|"USA"
781|"Awesome ornament!"|"USA"
782|"Sacramento, California"|"USA"
783|"Tennessee"|"USA"
784|"That Time of the Night"|"USA"
785|"SAN DIEGO CA"|"USA"
786|"sw, AZ"|"USA"
787|"WAITING FOR SNOW"|"USA"
788|"Waterloo, IA"|"USA"
789|"cant say-don't wanna get abducted again"|"USA"
790|"Midwest"|"USA"
791|"Schenectady, NY, USA"|"USA"
792|"Plano,TX"|"USA"
793|"Trumbull, CT"|"USA"
794|"New Jersey, The Redline State!"|"USA"
795|"St. Catharines, Ontario"|"Canada"
796|"See My Other Auctions!!"|"USA"
797|"American Canyon, CA"|"USA"
798|"BALLOON CAPITAL OF THE WORLD"|"USA"
799|"BENTON ARKANSAS"|"USA"
800|"HOME OF THE HEROES"|"USA"
801|"CHECT OUT MY OTHER SIGHTS"|"USA"
802|"Bella Vista, AR"|"USA"
803|"A loving Home"|"USA"
804|"Gardiner, maine"|"USA"
805|"St. Catharines, ON"|"Canada"
806|"DEEP N DA STIX"|"USA"
807|"Check out my other auctions, save on shipping"|"USA"
808|"sandinmyshoes"|"USA"
809|"Crestline, OH"|"USA"
810|"effort , pa."|"USA"
811|"SUBURBS"|"USA"
812|"BROWSE ON! I HAVE MANY BARGAINS! SAVE BIG $$!"|"USA"
813|"El Paso, TX"|"USA"
814|"Jacksonville,Fl"|"USA"
815|"Cali"|"USA"
816|"utah"|"USA"
817|"SAN ANTONIO"|"USA"
818|"Bartlesville, OK"|"USA"
819|"LEWIS & CLARK COUNTY ** NEBRASKA!"|"USA"
820|"sunny Florida"|"USA"
821|"riverside, ca"|"USA"
822|"Orlando Fl"|"USA"
823|"North Coast"|"USA"
824|"Idaho Falls"|"USA"
825|"ST. PETERSBURG, FL."|"USA"
826|"Niagara Falls"|"USA"
827|"St. paul"|"USA"
828|"Niles, Mi"|"USA"
829|"Portland NY"|"USA"
830|"Clinton, Maryland"|"USA"
831|"Poolville"|"USA"
832|"North of Boston"|"USA"
833|"Delaware- we accept PAYPAL"|"USA"
834|"SHOP HERE FOR HOLIDAY GIFTS"|"USA"
835|"DFW,TEXAS"|"USA"
836|"Queens, New York"|"USA"
837|"Pay with paypal for fast shipping"|"USA"
838|"Upstate , NY"|"USA"
839|"Cherry Hill, NJ"|"USA"
840|"Skippack"|"USA"
841|"Lindale TX"|"USA"
842|"NOVA"|"USA"
843|"seattle, wa"|"USA"
844|"k-w"|"Canada"
845|"Altamont"|"USA"
846|"*SEXIEST BOOTS ON SHE-BAY!!* VISA/MC"|"USA"
847|"Laurel, MS"|"USA"
848|"66440 Blieskastel"|"Germany"
849|"Rochester NY 14607"|"USA"
850|"moncton,nb"|"Canada"
851|"Kingsport, TN"|"USA"
852|"Saskatchewan"|"Canada"
853|"Belmont, NC"|"USA"
854|"Providence RI"|"USA"
855|"INTENSITEES"|"USA"
856|"Northern Illinois"|"USA"
857|"South Yorkshire"|"United Kingdom"
858|"Sin City"|"USA"
859|"Marshalltown, Iowa : Queen City Of The West"|"USA"
860|"oregon"|"USA"
861|"GBRO NC"|"USA"
862|"OKAYAMA"|"Japan"
863|"RARE - GET IT FOR A GIFT"|"USA"
864|"Lockport,NY"|"USA"
865|"Buckeye State"|"USA"
866|"CHECK OUT MY OTHER AUCTIONS!!"|"USA"
867|"SILVER SPRING, MD"|"USA"
868|"Malvern, Pa."|"USA"
869|"CHECK MY OTHER NWT KIDS AUCTIONS : ) TOYS TOO"|"USA"
870|"Greenwood, WI"|"USA"
871|"Frederick, MD"|"USA"
872|"Suisun, CA"|"USA"
873|"Elmwood Park, NJ"|"USA"
874|"Big Island of Hawaii"|"USA"
875|"Quincy IL"|"USA"
876|"Kailua, HI"|"USA"
877|"Dresher, PA"|"USA"
878|"Taylors, SC"|"USA"
879|"Syracuse, N.Y."|"USA"
880|"CHESTERFIELD, MO"|"USA"
881|"Clackamas, OR"|"USA"
882|"10 mins.from beaut.dt.Lake City, Fla"|"USA"
883|"Holtwood PA"|"USA"
884|"Hiram, GA ""Where JESUS Is LORD!"""|"USA"
885|"San Francisco,CA."|"USA"
886|"SOUTHERN,ILLINOIS"|"USA"
887|"Buffalo"|"USA"
888|"Columbus, IN"|"USA"
889|"Wishing you Happy Holidays From South Jersey!"|"USA"
890|"McKinney"|"USA"
891|"JOHNNA'S QUALITY BARGAINS"|"USA"
892|"Aggieland,TX"|"USA"
893|"Hobart Tasmania"|"Australia"
894|"lake oswego, oregon"|"USA"
895|"Langhorne, PA"|"USA"
896|"SUPER COOL ITEMS at GREAT PRICES in NJ"|"USA"
897|"Ichiro City"|"USA"
898|"hk"|"China"
899|"GREAT Great Lakes"|"USA"
900|"Central IL. Fine Antique's & Collectibles"|"USA"
901|"Bob.com, Virginia"|"USA"
902|"Maine Coast"|"USA"
903|"Coconut Creek, FL"|"USA"
904|"See my designer clothes & shoes!"|"USA"
905|"Wharton, NJ"|"USA"
906|"SUNRISE"|"USA"
907|"Hudson, Ohio"|"USA"
908|"Idaho"|"USA"
909|"Estherville, Iowa"|"USA"
910|"SOUTHWEST, VA"|"USA"
911|"KL"|"Malaysia"
912|"Suffolk, Virginia"|"USA"
913|"EASTERN OHIO"|"USA"
914|"lakeland, FL"|"USA"
915|"Heart Of The Midwest"|"USA"
916|"EVANSVILLE IN"|"USA"
917|"Pacific Northwest"|"USA"
918|"MEN BRAND NAME FRAGRANCES"|"USA"
919|"DESIGNER"|"USA"
920|"Dubuque, IA"|"USA"
921|"Vancouver, Washington"|"USA"
922|"British Columbia,"|"Canada"
923|"PACKER TERRITORY"|"USA"
924|"Paint Lick"|"USA"
925|"Happy Holidays :o)"|"USA"
926|"Pinckney"|"USA"
927|"Wpg, Ca."|"USA"
928|"Please visit, my other Auctions!!!"|"USA"
929|"Fort Wayne, Indiana"|"USA"
930|"Atlanta, GA"|"USA"
931|"BEDFORDSHIRE"|"United Kingdom"
932|"Georgia"|"USA"
933|"Cave Springs, Arkansas"|"USA"
934|"lutz, Fla"|"USA"
935|"ivshc@hotmail.com"|"Hong Kong"
936|"Southfield-48076 / the great lakes state"|"USA"
937|"Daytona Beach, Fla"|"USA"
938|"Houston TX"|"USA"
939|"Clark County, MO"|"USA"
940|"Akron, OH"|"USA"
941|"Rhode Island"|"USA"
942|"Mount Tom, Mass."|"USA"
943|"New & Ready to ship for Christmas from REZARB"|"USA"
944|"Greenfield,Wi"|"USA"
945|"Midwest, USA"|"USA"
946|"HERNANDO FLORIDA"|"USA"
947|"Harrisburg PA"|"USA"
948|"Clifton park, NY"|"USA"
949|"Sheboygan"|"USA"
950|"Beloit Wi"|"USA"
951|"Georgetown, Ontario,eh??:))"|"Canada"
952|"CINCINNATI ,OH"|"USA"
953|"Medina, OH"|"USA"
954|"WARM & SUNNY PHOENIX ARIZONA"|"USA"
955|"SYCAMORE CANYON, ARIZONA"|"USA"
956|"NEW JERSEY NEW TOYS AND CLOTHES UP FOR BID"|"USA"
957|"Power Seller in Maine"|"USA"
958|"Roch NY- I BUY PEZ!"|"USA"
959|"AKRON, OH"|"USA"
960|"PALM BEACH"|"USA"
961|"Brunswick OH"|"USA"
962|"LITHIA SPRINGS, GA."|"USA"
963|"Pinellas Park, FL"|"USA"
964|"Osage, Iowa"|"USA"
965|"Pittsboro, North Carolina"|"USA"
966|"KANNAPOLIS, N.C."|"USA"
967|"San Diego, CA"|"USA"
968|"Luton"|"United Kingdom"
969|"PAYPAL ACCEPTED NO RESERVE"|"USA"
970|"Oconomowoc, WI"|"USA"
971|"DC / USA"|"USA"
972|"HINESVILLE, GA"|"USA"
973|"GRANITE FALLS, NC"|"USA"
974|"Valles Mines MO"|"USA"
975|"www.newcreationdesigns.com"|"USA"
976|"New Jersey, The Garden State"|"USA"
977|"NEW YORK CITY,NY"|"USA"
978|"Yorba Linda"|"USA"
979|"sFl"|"USA"
980|"West Chester, OH"|"USA"
981|"BRONX"|"USA"
982|"Music City"|"USA"
983|"~Chicago, Land of Coolaroni ~"|"USA"
984|"Tipton, MI"|"USA"
985|"HOME OF THE TRIBE"|"USA"
986|"Buy this Book. Enjoy the Adventure"|"USA"
987|"Outside St. Louis"|"USA"
988|"Capitan, New Mexico"|"USA"
989|"Made in the USA"|"USA"
990|"Check out my other DIVERSE auctions!"|"USA"
991|"Mississippi"|"USA"
992|"Pace, FL"|"USA"
993|"ORANGEVALE,CA"|"USA"
994|"Ewa Beach, HI"|"USA"
995|"from the kitchen"|"USA"
996|"The Purple Palace - NYC"|"USA"
997|"Arkansas.. the beautiful Ozarks"|"USA"
998|"TEXAS WE ARE SQUARETRADE VERIFIED"|"USA"
999|"Bothell, WA"|"USA"
1000|"Ridgeland, Ms"|"USA"
1001|"Everett, WA."|"USA"
1002|"CORYDON INDIANA'S FIRST CAPITOL"|"USA"
1003|"Rochester N.Y."|"USA"
1004|"SLO, CA"|"USA"
1005|"EAST COAST"|"Canada"
1006|"westminster"|"USA"
1007|"33"|"France"
1008|"My Sewing Room"|"USA"
1009|"Instant PayPal"|"USA"
1010|"Kissimmee"|"USA"
1011|"Medford, Or"|"USA"
1012|"Kilmarnock"|"USA"
1013|"South Dakota"|"USA"
1014|"JL Cards....Phila."|"USA"
1015|"VENICE BEACH"|"USA"
1016|"Naples, Italy"|"Italy"
1017|"MONTROSE"|"USA"
1018|"MT PLYMOUTH FLORIDA"|"USA"
1019|"Tropic Comics"|"USA"
1020|"Palm Springs, CA"|"USA"
1021|"Abilene, Texas"|"USA"
1022|"IA"|"USA"
1023|"APPLE SPRINGS, TX"|"USA"
1024|"CHOCOLATE COUNTRY"|"Belgium"
1025|"BAREFOOT BAY FL"|"USA"
1026|"America Still the FREE!!!"|"USA"
1027|"Somerville N.J."|"USA"
1028|"Encino, CA"|"USA"
1029|"GREAT STOCKING STUFFER!"|"USA"
1030|"The Great North Woods of New Hampshire"|"USA"
1031|"Rolling Hills"|"USA"
1032|"Sunny Southern California Movie Capital of the WORLD"|"USA"
1033|"The Sixties"|"USA"
1034|"charlotte nc"|"USA"
1035|"Garland, TX"|"USA"
1036|"Plano, Texas"|"USA"
1037|"CLIFTON, N.J."|"USA"
1038|"Shelby Twp"|"USA"
1039|"corn country"|"USA"
1040|"Sunbury, PA 17801"|"USA"
1041|"RI"|"USA"
1042|"Silverton OR"|"USA"
1043|"LAKELAND"|"USA"
1044|"GET HIP ON HEMP!!!"|"USA"
1045|"CENTRAL TEXAS - SEE OUR OTHER RAILROAD ITEMS"|"USA"
1046|"Akron, Ohio"|"USA"
1047|"South Padre Island, TX"|"USA"
1048|"40218"|"USA"
1049|"Thank you for shopping Model's Closet!"|"USA"
1050|"BOWS, SOCKS AND MORE BOWS :o)"|"USA"
1051|"Lyons, CO"|"USA"
1052|"Hudson New York"|"USA"
1053|"Big Sky Country MT"|"USA"
1054|"Bronx, NY"|"USA"
1055|"Mesa, Arizonza"|"USA"
1056|"Lenexa, KS"|"USA"
1057|"Richmond,VA"|"USA"
1058|"Spook CiTY USA"|"USA"
1059|"See my other auctions!"|"USA"
1060|"GLENDALE"|"USA"
1061|"My Collection"|"USA"
1062|"Redlands, CA"|"USA"
1063|"Jasper GA"|"USA"
1064|"paris"|"France"
1065|"Southgate, MI"|"USA"
1066|"LAKEWOOD, OHIO"|"USA"
1067|"Little Rock, AR"|"USA"
1068|"Hot Springs, Arkansas"|"USA"
1069|"Kelsey's closet"|"USA"
1070|"ALTAMONT, IL"|"USA"
1071|"La Mesa, CA"|"USA"
1072|"THE BAY AREA"|"USA"
1073|"BEAUTIFUL COLORADO MTNS"|"USA"
1074|"Auction ends after 1st bid"|"Hong Kong"
1075|"Hall of Fame City"|"USA"
1076|"nashville"|"USA"
1077|"Humbird Wisconsin"|"USA"
1078|"DE"|"USA"
1079|"~~~God Bless America~~~"|"USA"
1080|"WEST COAST"|"USA"
1081|"Check us out! www.InternationalWig.com"|"USA"
1082|"Buy more and combine!!"|"USA"
1083|"Katahdin Creations of Maine"|"USA"
1084|"NY-FOR GREAT DEALS SEE MY OTHER AUCTIONS"|"USA"
1085|"Via Registered Air Mail From Hong Kong"|"USA"
1086|"Lancs"|"United Kingdom"
1087|"Memphis, tn"|"USA"
1088|"Spotsylvania"|"USA"
1089|"THE VAULT"|"USA"
1090|"LEBANON,PA"|"USA"
1091|"http://showcase.auctiva.com/Catz521"|"USA"
1092|"New England!!"|"USA"
1093|"Live Oak"|"USA"
1094|"WE HAVE GOT WHAT YOU NEED"|"USA"
1095|"Pittsburgh, PA"|"USA"
1096|"Land Of The Stars - California"|"USA"
1097|"Salmon Idaho"|"USA"
1098|"COEUR D ALENE"|"USA"
1099|"COLUMBIA,TN"|"USA"
1100|"LongBeach, California"|"USA"
1101|"Gillette, Wyoming"|"USA"
1102|"Middletown, CT"|"USA"
1103|"cary nc"|"USA"
1104|"LIMA, OH"|"USA"
1105|"PAYPAL PREFERRED"|"USA"
1106|"Two Rivers, WI"|"USA"
1107|"Central Valley, California"|"USA"
1108|"WORLDWIDE"|"Australia"
1109|"HAPPY HOLIDAYS FROM NORTH DAKOTA!"|"USA"
1110|"Erath, Louisiana"|"USA"
1111|"PLEASE DON'T FORGET TO VIEW MY OTHER AUCTIONS"|"USA"
1112|"Northeast Texas"|"USA"
1113|"New Westminster. B.C."|"Canada"
1114|"AMERICA THE GREATEST COUNTRY IN THE WORLD"|"USA"
1115|"Third Zone 1-800-447-2093"|"USA"
1116|"CHK OUT MY OTHER AUCTIONS!!!"|"USA"
1117|"Eureka Springs"|"USA"
1118|"Cajun Country"|"USA"
1119|"NW WI"|"USA"
1120|"South Texas"|"USA"
1121|"Halifax"|"Canada"
1122|"Happy to combine shipping!!"|"USA"
1123|"Topeka, Kansas"|"USA"
1124|"DVD World"|"Hong Kong"
1125|"PITTSBURGH,PA"|"USA"
1126|"DAAPEEGOO LINGERIE"|"USA"
1127|"NYC"|"USA"
1128|"Big Sky Country Montana"|"USA"
1129|"Designer Fashion for a Pittance"|"USA"
1130|"Please view my other auctions and Store....."|"USA"
1131|"Bethlehem, PA."|"USA"
1132|"hermitage, pa."|"USA"
1133|"Irvine, CA"|"USA"
1134|"M. Roxy's Closet"|"USA"
1135|"WE DO NOT USE ""CHECKOUT"""|"USA"
1136|"Renton, WA"|"USA"
1137|"BERWYN ILL"|"USA"
1138|"chandler, az"|"USA"
1139|"COW TIPPIN' COUNTRY---MIDWEST"|"USA"
1140|"Miami, FL"|"USA"
1141|"Ft. Worth"|"USA"
1142|"Valrico, Fl"|"USA"
1143|"I TAKE PAYPAL"|"USA"
1144|"SYRACUSE NY"|"USA"
1145|"Orlandoh!"|"USA"
1146|"Hill Country of Texas"|"USA"
1147|"Central Pa"|"USA"
1148|"East Hampton, NY"|"USA"
1149|"Aberdeen, Washington"|"USA"
1150|"Oshkosh"|"USA"
1151|"FiTnEsScRaZy"|"USA"
1152|"UPSTATE NEW YORK PRIORITY MAIL FOR BOOKS"|"USA"
1153|"Irondale"|"USA"
1154|"Mansfield Ohio"|"USA"
1155|"Arvada, Co, Colorado"|"USA"
1156|"SOUTHWEST MISSOURI"|"USA"
1157|"BEECH_BUM"|"USA"
1158|"Kilkeel"|"Ireland"
1159|"TAMPA BAY, FLORIDA"|"USA"
1160|"Baesweiler"|"Germany"
1161|"ormond beach, fl"|"USA"
1162|"S.W. Virginia"|"USA"
1163|"Beautiful Bay Area"|"USA"
1164|"O.C."|"USA"
1165|"Edge Of Everything"|"USA"
1166|"Almere"|"Netherlands"
1167|"PASADENA"|"USA"
1168|"Ripley 38063"|"USA"
1169|"Kettering, OH"|"USA"
1170|"77840 Texas"|"USA"
1171|"checks clear within 7 days"|"USA"
1172|"PROUDEST NATION ON PLANET!"|"USA"
1173|"Cupertino, CA"|"USA"
1174|"Wyomissing"|"USA"
1175|"Abyss Records"|"USA"
1176|"Youngstown, Ohio"|"USA"
1177|"saint etienne loire"|"France"
1178|"Horton MI"|"USA"
1179|"Grandview, MO"|"USA"
1180|"Pembroke Pines, Florida"|"USA"
1181|"SUNSHINE STATE"|"USA"
1182|"Holbrook"|"USA"
1183|"Go Canes! - Rose Bowl Bound - Go Canes!!!"|"USA"
1184|"CHECK OUT ALL MY LISTINGS"|"USA"
1185|"....it's only a Northern Song"|"USA"
1186|"CLARKSVILLE TENNESSEE"|"USA"
1187|"El Dorado Hills, CA"|"USA"
1188|"Holiday Gifts Galore!"|"USA"
1189|"EULAH MAE'S CLOSET"|"USA"
1190|"INVER GROVE HEIGHTS,MN"|"USA"
1191|"Radford, VA 24141"|"USA"
1192|"Lancaster"|"USA"
1193|"Simi Valley"|"USA"
1194|"Fairmount ....hometown, actor James Dean, Ind"|"USA"
1195|"Sunny, FL"|"USA"
1196|"Levittown,PA"|"USA"
1197|"New York, NY"|"USA"
1198|"Osage City, Kansas"|"USA"
1199|"INTERNATIONAL BIDDERS WELCOME!!"|"USA"
1200|"SOUTHWEST,FLORIDA"|"USA"
1201|"Deutschland"|"Germany"
1202|"Treasure hunts traded for White Lightnings"|"USA"
1203|"Auburn, MA - SEE MY OTHER AUCTIONS!"|"USA"
1204|"Sunny Spring, Texas"|"USA"
1205|"NORTHLAKE ILLINOIS"|"USA"
1206|"81541 M_nchen"|"Germany"
1207|"Detroit/Windsor"|"Canada"
1208|"DC Metro Area"|"USA"
1209|"RIVERSIDE CA"|"USA"
1210|"Levittown, PA"|"USA"
1211|"San Gabriel, CA"|"USA"
1212|"PUYALLUP"|"USA"
1213|"Fredonia, N.Y. USA"|"USA"
1214|"The suburbs of New York City!"|"USA"
1215|"Longview, WA"|"USA"
1216|"HAINESVILLE, IL"|"USA"
1217|"MOVIELAND NEAR CHATHAM!!"|"United Kingdom"
1218|"CHINA"|"Hong Kong"
1219|"MARION OHIO"|"USA"
1220|"PAY W/PAYPAL SHIPPED SAME DAY"|"USA"
1221|"SPOKANE VALLEY"|"USA"
1222|"cleveland TX"|"USA"
1223|"Mansfield, Texas"|"USA"
1224|"wisco"|"USA"
1225|"*My Closet In East Texas Baby!!!*"|"USA"
1226|"CHEK OUT MY OTHER AUCTIONS"|"USA"
1227|"Florida(ruby@intnet.net)"|"USA"
1228|"rolling hills, watery ways"|"Canada"
1229|"Center Of NY"|"USA"
1230|"Land of the Free, Home of the Brave"|"USA"
1231|"Saint-Louis, Alsace"|"France"
1232|"Coldwater, Oh"|"USA"
1233|"Libby, MT"|"USA"
1234|"Palm Harbor, FL"|"USA"
1235|"Hawthorne"|"USA"
1236|"U.S. Territory"|"Micronesia"
1237|"SUN CITY, CALIFORNIA"|"USA"
1238|"essex,massachusetts"|"USA"
1239|"Miami Lakes"|"USA"
1240|"Lehigh Acres, Sunny Florida"|"USA"
1241|"Seacoast New England"|"USA"
1242|"Lehigh Valley, Pennsylvania"|"USA"
1243|"Poconos, PA"|"USA"
1244|"Delmar,IA"|"USA"
1245|"Peebles, OHIO"|"USA"
1246|"Rhome"|"USA"
1247|"the here and now"|"USA"
1248|"Waverly, NY"|"USA"
1249|"Sports Apparel"|"USA"
1250|"WEST POINT"|"USA"
1251|"Wayne County Indiana"|"USA"
1252|"Susanville, California"|"USA"
1253|"Litchfield"|"USA"
1254|"CAITLINS CLOSET"|"USA"
1255|"Northeast"|"USA"
1256|"Montreal,Quebec"|"Canada"
1257|"Arvada, CO"|"USA"
1258|"I LOVE ,LOVE LUCY!!!"|"Canada"
1259|"Lingerie City"|"USA"
1260|"South Central Wisconsin"|"USA"
1261|"Newport Beach, CA"|"USA"
1262|"DIRECT FROM PUBLISHER"|"USA"
1263|"AKRON, OHIO"|"USA"
1264|"Margate Kent"|"United Kingdom"
1265|"Los Angeles California"|"USA"
1266|"Tulsa, OK"|"USA"
1267|"MASSAPEQUA"|"USA"
1268|"No-Such-Thing-as-Too-Much-Fabric Land"|"USA"
1269|"Da Burgh, PA"|"USA"
1270|"Great Ebay Bargains from Alaska!"|"USA"
1271|"Ozarks"|"USA"
1272|"Michigan City, Indiana"|"USA"
1273|"Winnipeg, Manitoba"|"Canada"
1274|"Lynbrook, NY"|"USA"
1275|"GEORGIA PEACHES"|"USA"
1276|"Katy's overflowing kloset :0)"|"USA"
1277|"JUSTDUCKEY.COM"|"USA"
1278|"NINA'S BRIDAL & FORMALWEAR"|"USA"
1279|"Mt.Rushmore www.bandse.com"|"USA"
1280|"Fountain Valley"|"USA"
1281|"HAPPY HOLIDAYS FROM PRINCE UNLIMITED!"|"USA"
1282|"EUGENE, OREGON"|"USA"
1283|"Marshall, MI"|"USA"
1284|"Ballston Spa"|"USA"
1285|"Greencastle, IN"|"USA"
1286|"New River Valley"|"USA"
1287|"Please see my OTHER wonderfulb AUCTIONS!!!"|"USA"
1288|"Southern Indiana"|"USA"
1289|"Paramus,NJ"|"USA"
1290|"Cookeville, Tennessee 38501"|"USA"
1291|"DALY CITY, CA"|"USA"
1292|"AB."|"Canada"
1293|"Muscle Shoals, AL"|"USA"
1294|"HEART"|"USA"
1295|"Ulman, MO"|"USA"
1296|"Sizzling City!!!"|"USA"
1297|"PAYPAL == FREE SHIPPING"|"USA"
1298|"Denver, PA"|"USA"
1299|"HAPPY HOLIDAYS ! :-)"|"USA"
1300|"Laguna Beach, CA"|"USA"
1301|"San Diego-Please see my other auctions!"|"USA"
1302|"Great Falls, Virginia"|"USA"
1303|"8kidz4us Tioga Co PA"|"USA"
1304|"Colton, Wa"|"USA"
1305|"Friendly Manitoba"|"Canada"
1306|"Check Out My Other Auctions !!"|"USA"
1307|"Beautiful East Tennessee"|"USA"
1308|"LANCASTER, CA."|"USA"
1309|"Nicholasville"|"USA"
1310|"duluth,mn"|"USA"
1311|"Monroeville, Ohio"|"USA"
1312|"Wichita Falls, TX"|"USA"
1313|"Westminster, CO"|"USA"
1314|"Great Deals"|"USA"
1315|"Paypal"|"USA"
1316|"Fort Mill"|"USA"
1317|"Jersey Shore, NJ"|"USA"
1318|"Please L@@k at my other auctions!!!!!!"|"USA"
1319|"08"|"France"
1320|"BROOKLYN, NY"|"USA"
1321|"WILMINGTON, DE,"|"USA"
1322|"HAPPY HOLIDAYS FROM INDIANA"|"USA"
1323|"CHECK OUT MY OTHER NAME BRAND CLOTHES LISTED!"|"USA"
1324|"Bonham"|"USA"
1325|"SD"|"USA"
1326|"More auctions currently going on now...."|"USA"
1327|"EBAY POWER SELLER"|"USA"
1328|"carrollton"|"USA"
1329|"NORTHERN ,Il."|"USA"
1330|"weatherford, tx"|"USA"
1331|"BAILLARGUES"|"France"
1332|"Oak Hill, OH"|"USA"
1333|"South East Coast, USA"|"USA"
1334|"CHECK OUT MY AUCTIONS FOR MORE GREAT DEALS"|"USA"
1335|"Paoli, PA"|"USA"
1336|"Brazil, Indiana"|"USA"
1337|"Haan"|"Germany"
1338|"Tyler, TX"|"USA"
1339|"Westchester County, NY"|"USA"
1340|"Johor"|"Malaysia"
1341|"Palos Hills, IL"|"USA"
1342|"Harrison Valley PA"|"USA"
1343|"Canton,Michigan"|"USA"
1344|"www.denimdealer.com"|"USA"
1345|"cornerantiques.com"|"USA"
1346|"Great Location"|"USA"
1347|"Newport News, VA"|"USA"
1348|"LITTLE PAST LITTLE ROCK"|"USA"
1349|"York, Pa."|"USA"
1350|"EASTERN OREGON"|"USA"
1351|"Paradise, Hawaii"|"USA"
1352|"BROOKLYN HAPPY HOLIDAYS"|"USA"
1353|"Canada"|"Canada"
1354|"DAYTONA BEACH"|"USA"
1355|"NILES"|"USA"
1356|"Reading, Berkshire"|"United Kingdom"
1357|"Ligonier, PA"|"USA"
1358|"Port Townsend, WA"|"USA"
1359|"Waynesville, NC"|"USA"
1360|"MO"|"USA"
1361|"The Sunshine State"|"USA"
1362|"Gainesville, FL"|"USA"
1363|"North of Syracuse, NY"|"USA"
1364|"BOSTON, MA"|"USA"
1365|"First State"|"USA"
1366|"Ships In 24 hours! Xmas Sale! Hurry"|"USA"
1367|"NO REPROS"|"USA"
1368|"Upsate NY"|"USA"
1369|"NE Indiana"|"USA"
1370|"THE SUNSHINE CITY MIAMI FLORIDA."|"USA"
1371|"Fredericktown, Ohio"|"USA"
1372|"CAL"|"USA"
1373|"Valley Cottage"|"USA"
1374|"Warren,OH"|"USA"
1375|"Asia"|"Hong Kong"
1376|"Please check out our other auctions"|"USA"
1377|"SHERWOOD FARMS"|"USA"
1378|"Gordon, NE"|"USA"
1379|"Hendersonville. TN"|"USA"
1380|"Logan and Adrianna's Closet"|"USA"
1381|"Atoka, Tennessee"|"USA"
1382|"DRY HEAT"|"USA"
1383|"St. Pete., Fl"|"USA"
1384|"Newport, MI"|"USA"
1385|"West Michigan"|"USA"
1386|"sherman oaks, CA"|"USA"
1387|"CINCINNATI, OHIO"|"USA"
1388|"Albuquerque NM"|"USA"
1389|"Save on combined shipping."|"USA"
1390|"Jersey"|"USA"
1391|"By The Ocean"|"USA"
1392|"Jumpman"|"USA"
1393|"Groton, CT Go Navy!!!!!"|"USA"
1394|"the morestuff gallery"|"USA"
1395|"yonkers"|"USA"
1396|"LOTS AND LOTS OF GIRLS CLOTHING, OHIO"|"USA"
1397|"Villa Park,"|"USA"
1398|"York"|"USA"
1399|"Ann Arbor, Michigan"|"USA"
1400|"Austin tx"|"USA"
1401|"The Hotel California"|"USA"
1402|"buffalo n.y."|"USA"
